submission_score,Positive,Negative
3251,0.30869565217391304,0.8586956521739131
9124,0.30707610146862485,0.7596795727636849
989,0.2896551724137931,0.803448275862069
738,0.33077513430544897,0.7866462010744436
8715,0.3117408906882591,0.7773279352226721
27537,0.3452157598499062,0.8761726078799249
4281,0.3036565977742448,0.685214626391097
1116,0.28438228438228436,0.7902097902097902
2240,0.302491103202847,0.7829181494661922
5457,0.34946236559139787,0.7876344086021505
15079,0.33358098068350667,0.7332838038632986
12703,0.3400447427293065,0.7248322147651006
5647,0.2902467685076381,0.754406580493537
7327,0.32538569424964936,0.7559607293127629
3501,0.345679012345679,0.791005291005291
8062,0.2765957446808511,0.8351063829787234
9679,0.26108374384236455,0.8177339901477833
12096,0.3239929947460595,0.809106830122592
34540,0.4161184210526316,0.8355263157894737
40923,0.37410071942446044,0.7649880095923262
10270,0.35359116022099446,0.7513812154696132
21652,0.36548223350253806,0.7969543147208121
14652,0.34452296819787986,0.8409893992932862
9158,0.34615384615384615,0.7521367521367521
7810,0.3873239436619718,0.7816901408450704
39892,0.42024539877300615,0.8328220858895705
28399,0.32007952286282304,0.8170974155069582
21186,0.3269406392694064,0.7972602739726027
6111,0.2979942693409742,0.7822349570200573
14845,0.3730684326710817,0.7924944812362031
24561,0.2951951951951952,0.851051051051051
5575,0.34306569343065696,0.7956204379562044
2755,0.3128491620111732,0.8286778398510242
24219,0.35777126099706746,0.6715542521994134
17533,0.3355640535372849,0.762906309751434
33738,0.32131147540983607,0.797317436661699
18407,0.32945736434108525,0.7955426356589147
509,0.3249847281612706,0.8320097739767868
9770,0.3382352941176471,0.8272058823529411
276,0.3263888888888889,0.8070436507936508
5262,0.3724137931034483,0.7977011494252874
5519,0.3470319634703196,0.7671232876712328
35889,0.3860377358490566,0.8049056603773584
36074,0.3245007680491551,0.7872503840245776
7706,0.3173076923076923,0.7019230769230769
19826,0.34214186369958277,0.8484005563282336
7510,0.34285714285714286,0.7485714285714286
7725,0.3442622950819672,0.9245901639344263
3756,0.35782747603833864,0.7412140575079872
35068,0.27995110024449876,0.8533007334963325
592,0.29071969696969696,0.7935606060606061
14766,0.2746268656716418,0.7701492537313432
1287,0.27850877192982454,0.7631578947368421
17782,0.3533980582524272,0.8349514563106796
4067,0.31256281407035175,0.7527638190954774
5873,0.2222222222222222,0.8333333333333334
3137,0.3795379537953795,0.6897689768976898
3409,0.2692307692307692,0.7692307692307693
4080,0.3065134099616858,0.7662835249042146
2572,0.36427566807313644,0.7862165963431786
12871,0.31042128603104213,0.8181818181818182
1250,0.30439814814814814,0.7847222222222222
3549,0.3126142595978062,0.7842778793418648
5490,0.3396825396825397,0.8476190476190476
1334,0.3150984682713348,0.7855579868708972
6277,0.3488943488943489,0.6953316953316954
4315,0.2979942693409742,0.8524355300859598
6825,0.37362637362637363,0.7912087912087912
8134,0.2863247863247863,0.8376068376068376
7253,0.3918918918918919,0.8378378378378378
24536,0.34488734835355284,0.7781629116117851
4389,0.43010752688172044,0.7204301075268817
17225,0.3258426966292135,0.7162921348314607
9388,0.3660030627871363,0.8162327718223583
7112,0.35384615384615387,0.7743589743589744
7926,0.27672955974842767,0.8238993710691824
7981,0.3333333333333333,0.7373737373737373
39636,0.36130742049469966,0.7632508833922261
18997,0.29773869346733667,0.742462311557789
5967,0.38,0.8666666666666667
6787,0.34385964912280703,0.7929824561403509
24774,0.31715210355987056,0.7475728155339806
11408,0.3378995433789954,0.776255707762557
1770,0.3223787167449139,0.7934272300469484
40013,0.30030800821355236,0.7725872689938398
139,0.29195402298850576,0.8310344827586207
6173,0.3603305785123967,0.7966942148760331
36189,0.3629169022046354,0.8049745618993782
9420,0.3333333333333333,0.7719298245614035
3548,0.3495762711864407,0.7690677966101694
22782,0.357504215851602,0.8414839797639123
24424,0.3404029692470838,0.8006362672322376
12865,0.36074270557029176,0.8196286472148541
34496,0.3433808553971487,0.8439918533604888
13500,0.3235294117647059,0.7837370242214533
1781,0.3310344827586207,0.7419878296146044
6732,0.3246311010215664,0.7661748013620885
27872,0.3583617747440273,0.8248009101251422
246,0.2968508002065049,0.7955601445534332
1999,0.3417402269861286,0.8032786885245902
6448,0.3169642857142857,0.7098214285714286
3427,0.29006085192697767,0.8174442190669371
14738,0.35855855855855856,0.772972972972973
4749,0.28753993610223644,0.7859424920127795
40263,0.3883431565160445,0.779305828421742
2635,0.3333333333333333,0.8757575757575757
13364,0.3040254237288136,0.7817796610169492
12689,0.3323442136498516,0.8249258160237388
18316,0.3604577240940877,0.803560076287349
1190,0.33410672853828305,0.8097447795823666
8334,0.39436619718309857,0.8556338028169014
36305,0.37218045112781956,0.8120300751879699
3901,0.3013972055888224,0.8323353293413174
30926,0.3559322033898305,0.847457627118644
1196,0.3059548254620123,0.7659137577002053
23601,0.39067357512953366,0.8331606217616581
6729,0.3274336283185841,0.8053097345132744
1888,0.3447653429602888,0.8158844765342961
6793,0.265,0.7725
26364,0.39466666666666667,0.8213333333333334
6609,0.30980392156862746,0.803921568627451
3453,0.24166666666666667,0.8041666666666667
9081,0.35,0.8421052631578947
9316,0.24336283185840707,0.7743362831858407
39389,0.2600243013365735,0.6950182260024301
2803,0.3076923076923077,0.7222222222222222
2865,0.36644591611479027,0.739514348785872
5640,0.2648648648648649,0.8432432432432433
3025,0.2391304347826087,0.8478260869565217
16325,0.29048843187660667,0.7043701799485861
2165,0.3586387434554974,0.774869109947644
27496,0.2997416020671835,0.7312661498708011
9527,0.361376673040153,0.7361376673040153
6846,0.3156108597285068,0.8665158371040724
33414,0.3494992092778071,0.8091723774380601
14757,0.25,0.9
28743,0.3913978494623656,0.7956989247311828
9249,0.2916666666666667,0.8712121212121212
4136,0.37373737373737376,0.7171717171717171
7591,0.48717948717948717,0.8888888888888888
31359,0.31775985390351547,0.7895297519403439
1230,0.3513986013986014,0.7534965034965035
1009,0.3120728929384966,0.765375854214123
226,0.32685069008782935,0.8080301129234629
23989,0.30099357101110463,0.7317358270017533
1121,0.3224043715846995,0.7814207650273224
5827,0.2736156351791531,0.749185667752443
726,0.2971768202080238,0.8023774145616642
6836,0.4155354449472097,0.8092006033182504
977,0.32045779685264664,0.8226037195994278
7913,0.3183023872679045,0.7188328912466844
11462,0.28385899814471244,0.8163265306122449
7536,0.30357142857142855,0.7976190476190477
19672,0.3686583990980834,0.8072153325817362
13456,0.3018867924528302,0.8364779874213837
49058,0.3779342723004695,0.7981220657276995
3355,0.2989949748743719,0.864321608040201
3700,0.3609022556390977,0.7468671679197995
9764,0.3234567901234568,0.7320987654320987
430,0.28299894403379094,0.8236536430834214
13565,0.3194888178913738,0.7587859424920128
242,0.3044496487119438,0.788056206088993
37621,0.3237221494102228,0.7981651376146789
34268,0.3486033519553073,0.7905027932960894
4015,0.39663461538461536,0.7355769230769231
2954,0.31006493506493504,0.8441558441558441
10068,0.3532440782698249,0.8177136972193615
5896,0.3341404358353511,0.8111380145278451
817,0.3156843156843157,0.8071928071928072
453,0.32408435072142067,0.7935627081021087
3591,0.3163064833005894,0.7347740667976425
4892,0.36303630363036304,0.7211221122112211
5832,0.3400576368876081,0.7348703170028819
32393,0.3425034387895461,0.7702888583218707
2695,0.30347349177330896,0.773308957952468
7290,0.3300970873786408,0.9029126213592233
1997,0.3491773308957952,0.8208409506398537
3873,0.3682385575589459,0.7385575589459085
4109,0.33183856502242154,0.820627802690583
6513,0.3125,0.9166666666666666
4591,0.3181019332161687,0.8400702987697716
3485,0.2814814814814815,0.8518518518518519
4355,0.4100418410041841,0.8158995815899581
8875,0.29553264604810997,0.865979381443299
6147,0.4198473282442748,0.7938931297709924
2438,0.32505643340857787,0.8306997742663657
3868,0.35135135135135137,0.8108108108108109
23012,0.35403726708074534,0.8540372670807453
6965,0.3626373626373626,0.8131868131868132
5872,0.2736318407960199,0.7288557213930348
5105,0.36486486486486486,0.7792792792792793
6274,0.3215686274509804,0.7647058823529411
7916,0.3024193548387097,0.782258064516129
8490,0.3,0.8653846153846154
3657,0.34112646121147716,0.7577045696068013
67995,0.34244863964464184,0.7536091060521932
32071,0.3135755258126195,0.8011472275334608
20297,0.40492957746478875,0.7409456740442656
41,0.2856976337568481,0.8209581536309594
4098,0.28043478260869564,0.7510869565217392
40416,0.3267543859649123,0.8552631578947368
4526,0.3089005235602094,0.774869109947644
2825,0.2857142857142857,0.7857142857142857
40099,0.344138303619665,0.8138843868179363
3108,0.3137755102040816,0.7959183673469388
2935,0.26040428061831156,0.7907253269916765
7274,0.41007194244604317,0.8848920863309353
33198,0.38471502590673573,0.772020725388601
2171,0.28263473053892213,0.7964071856287425
1085,0.3548387096774194,0.7548387096774194
1114,0.3249258160237389,0.7908011869436202
36065,0.3474025974025974,0.7272727272727273
24595,0.34701492537313433,0.6772388059701493
3017,0.3389175257731959,0.7538659793814433
19241,0.3725,0.835
10886,0.22727272727272727,0.8352272727272727
6622,0.31724137931034485,0.8655172413793103
45773,0.3325608342989571,0.8707995365005794
11300,0.327007299270073,0.7912408759124088
907,0.2810810810810811,0.818018018018018
5373,0.32407407407407407,0.7592592592592593
2474,0.3022670025188917,0.7732997481108312
4546,0.3323442136498516,0.8516320474777448
4359,0.3606060606060606,0.7454545454545455
1716,0.3182552504038772,0.7819063004846527
26870,0.398414271555996,0.7611496531219029
1273,0.3001345895020188,0.7994616419919246
6961,0.32882882882882886,0.7342342342342343
3953,0.2786885245901639,0.7049180327868853
499,0.30988786952089703,0.7757390417940877
33934,0.33992094861660077,0.7794466403162056
7482,0.2925311203319502,0.8485477178423236
10830,0.3134020618556701,0.8577319587628865
1695,0.37158469945355194,0.7786885245901639
1574,0.3333333333333333,0.9056603773584906
4258,0.19540229885057472,0.8160919540229885
1783,0.2963855421686747,0.8096385542168675
5834,0.3493975903614458,0.6325301204819277
2051,0.2857142857142857,0.7584415584415585
14400,0.20717131474103587,0.7450199203187251
1689,0.3264094955489614,0.8427299703264095
6651,0.29136690647482016,0.7949640287769785
1473,0.3942652329749104,0.7974910394265233
2556,0.33035714285714285,0.8035714285714286
5052,0.30869565217391304,0.8260869565217391
11132,0.408,0.888
3139,0.24096385542168675,0.7349397590361446
5484,0.3353115727002967,0.7922848664688428
4785,0.26436781609195403,0.896551724137931
10292,0.3178694158075601,0.6597938144329897
8647,0.3925233644859813,0.8457943925233645
2769,0.33574007220216606,0.7292418772563177
2496,0.36663007683863885,0.7343578485181119
28,0.2779255319148936,0.8066489361702127
30429,0.30885311871227367,0.7107645875251509
88,0.2866649603276171,0.827489122088559
6213,0.3780487804878049,0.7865853658536586
7405,0.4144736842105263,0.8519736842105263
8734,0.30387931034482757,0.7920258620689655
384,0.3128888888888889,0.8293333333333334
208,0.32356582748658685,0.8188196450680973
14127,0.2984409799554566,0.6815144766146993
33636,0.34940357852882703,0.621272365805169
33,0.29303041971505583,0.8181555641124374
24910,0.30111164813919766,0.7844369260512325
14075,0.3447136563876652,0.801762114537445
405,0.32554391619661566,0.8098307816277196
48260,0.3409223584354933,0.8248686514886164
2209,0.3004115226337449,0.8106995884773662
22256,0.3603504928806134,0.8225629791894852
3163,0.31710914454277284,0.7684365781710915
5121,0.32754010695187163,0.6978609625668449
519,0.3129161118508655,0.8069241011984021
2460,0.32333767926988266,0.7483702737940026
6802,0.33560477001703576,0.848381601362862
22061,0.28674873280231716,0.7943519188993483
23928,0.32020658489347964,0.7204648160103292
8448,0.33222591362126247,0.7331118493909191
7169,0.22830188679245284,0.75
4485,0.32554744525547447,0.7766423357664234
248,0.2976623376623377,0.8051948051948052
4148,0.4023746701846966,0.7427440633245382
7353,0.3587360594795539,0.724907063197026
257,0.31285551763367464,0.810580204778157
4777,0.36134453781512604,0.6932773109243697
3046,0.29012345679012347,0.7716049382716049
1595,0.3130311614730878,0.8059490084985835
29605,0.3306709265175719,0.7875399361022364
2704,0.2594142259414226,0.799163179916318
1807,0.37349397590361444,0.8132530120481928
1673,0.38782051282051283,0.7307692307692307
15568,0.2953667953667954,0.7606177606177607
2201,0.29876977152899825,0.7943760984182777
14030,0.312625250501002,0.8196392785571143
18785,0.3108935128518972,0.7203182374541004
12966,0.342042755344418,0.7980997624703088
43856,0.35336194563662376,0.765379113018598
4005,0.38202247191011235,0.8314606741573034
2673,0.34980988593155893,0.7604562737642585
8924,0.33454545454545453,0.8254545454545454
2563,0.2528301886792453,0.7962264150943397
11249,0.308584686774942,0.8190255220417634
6822,0.3884007029876977,0.7680140597539543
6769,0.28418230563002683,0.8793565683646113
4630,0.35648148148148145,0.816358024691358
28144,0.3433048433048433,0.811965811965812
32806,0.2721774193548387,0.8225806451612904
8643,0.3132530120481928,0.7771084337349398
6973,0.35883905013192613,0.8179419525065963
7318,0.30357142857142855,0.7464285714285714
3581,0.33653846153846156,0.8942307692307693
34306,0.312210200927357,0.8578052550231839
40554,0.3134920634920635,0.7936507936507936
9760,0.30456852791878175,0.7969543147208121
10038,0.3352601156069364,0.9046242774566474
2848,0.32142857142857145,0.7946428571428571
7147,0.3448275862068966,0.6896551724137931
9323,0.4263565891472868,0.7751937984496124
12447,0.34918032786885245,0.8147540983606557
27982,0.3510011778563015,0.8645465253239105
4914,0.29118773946360155,0.7333333333333333
57235,0.3498121712997746,0.7845229151014275
34596,0.31097165115775804,0.7383683185457693
671,0.3105590062111801,0.7814793901750423
1321,0.3163265306122449,0.7767857142857143
2318,0.30607187112763323,0.8364312267657993
31878,0.356953642384106,0.7874172185430464
138,0.29610696028313016,0.8191112858828156
3032,0.38293838862559243,0.8018957345971564
2560,0.33699131229995427,0.7407407407407407
498,0.33312883435582824,0.7742331288343558
38620,0.3894523326572008,0.7606490872210954
22698,0.2774308652988403,0.6761819803746655
8171,0.2991735537190083,0.7652892561983471
866,0.3125618199802176,0.8397626112759644
24248,0.3618134263295554,0.7550130775937227
1358,0.3648989898989899,0.797979797979798
3740,0.35108958837772397,0.672316384180791
637,0.33607520564042304,0.8331374853113983
11247,0.3188405797101449,0.7846790890269151
29381,0.2756232686980609,0.721606648199446
6164,0.30846560846560844,0.692063492063492
207,0.3024082116067904,0.8239242005527043
9803,0.3013698630136986,0.8356164383561644
12519,0.31547619047619047,0.6884920634920635
2824,0.3609271523178808,0.7582781456953642
26558,0.3035230352303523,0.8256549232158988
3882,0.36046511627906974,0.7
11446,0.36752136752136755,0.7806267806267806
6681,0.32761904761904764,0.7409523809523809
4804,0.3282172373081464,0.6818181818181818
1683,0.3048973143759874,0.8341232227488151
9580,0.3187919463087248,0.7449664429530202
511,0.3209428830462375,0.7941976427923844
5257,0.3182481751824818,0.7970802919708029
7928,0.3442622950819672,0.7634660421545667
10138,0.32727272727272727,0.8207792207792208
3011,0.3229166666666667,0.6979166666666666
4238,0.33496332518337407,0.78239608801956
5824,0.30335097001763667,0.8500881834215167
6355,0.33658536585365856,0.7121951219512195
3945,0.34317343173431736,0.7527675276752768
3309,0.30303030303030304,0.8787878787878788
1576,0.3187311178247734,0.8277945619335347
9724,0.3155080213903743,0.7754010695187166
11256,0.34156378600823045,0.7901234567901234
6411,0.3119402985074627,0.8253731343283582
9834,0.30357142857142855,0.7976190476190477
6842,0.27578947368421053,0.7326315789473684
5098,0.3240418118466899,0.8222996515679443
